sentence_id,token,label,source_text
19,binding,O,"Among them, Andrographolide displayed the most pro..."
19,pockets,O,"Among them, Andrographolide displayed the most pro..."
19,.,O,"Among them, Andrographolide displayed the most pro..."
20,Hewan,O,Hewan yang menjadi reservoir alami virus ini banya...
20,yang,O,Hewan yang menjadi reservoir alami virus ini banya...
20,menjadi,O,Hewan yang menjadi reservoir alami virus ini banya...
20,reservoir,O,Hewan yang menjadi reservoir alami virus ini banya...
20,alami,O,Hewan yang menjadi reservoir alami virus ini banya...
20,virus,O,Hewan yang menjadi reservoir alami virus ini banya...
20,ini,O,Hewan yang menjadi reservoir alami virus ini banya...
20,banyak,O,Hewan yang menjadi reservoir alami virus ini banya...
20,ditemukan,O,Hewan yang menjadi reservoir alami virus ini banya...
20,di,O,Hewan yang menjadi reservoir alami virus ini banya...
20,wilayah,O,Hewan yang menjadi reservoir alami virus ini banya...
20,pesisir,O,Hewan yang menjadi reservoir alami virus ini banya...
20,serta,O,Hewan yang menjadi reservoir alami virus ini banya...
20,beberapa,O,Hewan yang menjadi reservoir alami virus ini banya...
20,pulau,O,Hewan yang menjadi reservoir alami virus ini banya...
20,di,O,Hewan yang menjadi reservoir alami virus ini banya...
20,Samudra,O,Hewan yang menjadi reservoir alami virus ini banya...
20,Hindia,O,Hewan yang menjadi reservoir alami virus ini banya...
20,",",O,Hewan yang menjadi reservoir alami virus ini banya...
20,termasuk,O,Hewan yang menjadi reservoir alami virus ini banya...
20,Indonesia,B-LOCATION,Hewan yang menjadi reservoir alami virus ini banya...
20,.,O,Hewan yang menjadi reservoir alami virus ini banya...
21,Extreme,O,Extreme weather events disrupt the quality of food...
21,weather,O,Extreme weather events disrupt the quality of food...
21,events,O,Extreme weather events disrupt the quality of food...
21,disrupt,O,Extreme weather events disrupt the quality of food...
21,the,O,Extreme weather events disrupt the quality of food...
21,quality,O,Extreme weather events disrupt the quality of food...
21,of,O,Extreme weather events disrupt the quality of food...
21,food,O,Extreme weather events disrupt the quality of food...
21,and,O,Extreme weather events disrupt the quality of food...
21,water,O,Extreme weather events disrupt the quality of food...
21,",",O,Extreme weather events disrupt the quality of food...
21,while,O,Extreme weather events disrupt the quality of food...
21,rising,O,Extreme weather events disrupt the quality of food...
21,temperatures,O,Extreme weather events disrupt the quality of food...
21,accelerate,O,Extreme weather events disrupt the quality of food...
21,the,O,Extreme weather events disrupt the quality of food...
21,spread,O,Extreme weather events disrupt the quality of food...
21,of,O,Extreme weather events disrupt the quality of food...
21,microbes,O,Extreme weather events disrupt the quality of food...
21,.,O,Extreme weather events disrupt the quality of food...
22,There,B-DISEASE,There is a potential risk of importing NVD and dom...
22,is,I-DISEASE,There is a potential risk of importing NVD and dom...
22,a,I-DISEASE,There is a potential risk of importing NVD and dom...
22,potential,I-DISEASE,There is a potential risk of importing NVD and dom...
22,risk,I-DISEASE,There is a potential risk of importing NVD and dom...
22,of,I-DISEASE,There is a potential risk of importing NVD and dom...
22,importing,I-DISEASE,There is a potential risk of importing NVD and dom...
22,NVD,B-DISEASE,There is a potential risk of importing NVD and dom...
22,and,O,There is a potential risk of importing NVD and dom...
22,domestic,O,There is a potential risk of importing NVD and dom...
22,outbreaks,O,There is a potential risk of importing NVD and dom...
22,in,O,There is a potential risk of importing NVD and dom...
22,the,O,There is a potential risk of importing NVD and dom...
22,future,O,There is a potential risk of importing NVD and dom...
22,in,O,There is a potential risk of importing NVD and dom...
22,this,O,There is a potential risk of importing NVD and dom...
22,country,O,There is a potential risk of importing NVD and dom...
22,.,O,There is a potential risk of importing NVD and dom...
23,For,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,instance,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,;,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,glycoprotein,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,350/220,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,",",O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,gp42,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,",",O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,gHgL,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,and,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,gB,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,of,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,EBV,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,establish,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,an,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,attachment,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,with,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,CD21,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,",",O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,HLA,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,-,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,DR,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,",",O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,Ephs,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,",",O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,and,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,other,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,receptor,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,molecules,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,to,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,hijack,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,the,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,B,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,-,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,and,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,epithelial,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,cell,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,machinery,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
23,.,O,"For instance; glycoprotein 350/220, gp42, gHgL and..."
24,There,B-DISEASE,There is currently no treatment or vaccine against...
24,is,I-DISEASE,There is currently no treatment or vaccine against...
24,currently,I-DISEASE,There is currently no treatment or vaccine against...
24,no,I-DISEASE,There is currently no treatment or vaccine against...
24,treatment,I-DISEASE,There is currently no treatment or vaccine against...
24,or,I-DISEASE,There is currently no treatment or vaccine against...
24,vaccine,I-DISEASE,There is currently no treatment or vaccine against...
24,against,I-DISEASE,There is currently no treatment or vaccine against...
24,NiV,B-DISEASE,There is currently no treatment or vaccine against...
24,infection,I-DISEASE,There is currently no treatment or vaccine against...
24,approved,O,There is currently no treatment or vaccine against...
24,for,O,There is currently no treatment or vaccine against...
24,humans,O,There is currently no treatment or vaccine against...
24,or,O,There is currently no treatment or vaccine against...
24,animals,O,There is currently no treatment or vaccine against...
24,",",O,There is currently no treatment or vaccine against...
24,therefore,O,There is currently no treatment or vaccine against...
24,early,O,There is currently no treatment or vaccine against...
24,diagnosis,O,There is currently no treatment or vaccine against...
24,is,O,There is currently no treatment or vaccine against...
24,the,O,There is currently no treatment or vaccine against...
24,key,O,There is currently no treatment or vaccine against...
24,to,O,There is currently no treatment or vaccine against...
24,control,O,There is currently no treatment or vaccine against...
24,any,O,There is currently no treatment or vaccine against...
24,potential,O,There is currently no treatment or vaccine against...
24,outbreaks,O,There is currently no treatment or vaccine against...
24,.,O,There is currently no treatment or vaccine against...
25,After,O,"After screening and eligibility, 22 studies were i..."
25,screening,O,"After screening and eligibility, 22 studies were i..."
25,and,O,"After screening and eligibility, 22 studies were i..."
25,eligibility,O,"After screening and eligibility, 22 studies were i..."
25,",",O,"After screening and eligibility, 22 studies were i..."
25,22,O,"After screening and eligibility, 22 studies were i..."
25,studies,O,"After screening and eligibility, 22 studies were i..."
25,were,O,"After screening and eligibility, 22 studies were i..."
25,included,O,"After screening and eligibility, 22 studies were i..."
25,.,O,"After screening and eligibility, 22 studies were i..."
26,Melalui,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,jalur,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,hematogen,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,",",O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,NiV,B-DISEASE,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,mengganggu,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,BBB,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,(,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,blood,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,-,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,brainbarrier,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,),O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,dan,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,masuk,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,ke,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
26,SSP,O,"Melalui jalur hematogen, NiV mengganggu BBB (blood..."
27,This,O,"This shows NiV's complex nature, including its abi..."
27,shows,O,"This shows NiV's complex nature, including its abi..."
27,NiV,B-DISEASE,"This shows NiV's complex nature, including its abi..."
27,',O,"This shows NiV's complex nature, including its abi..."
27,s,O,"This shows NiV's complex nature, including its abi..."
27,complex,O,"This shows NiV's complex nature, including its abi..."
27,nature,O,"This shows NiV's complex nature, including its abi..."
27,",",O,"This shows NiV's complex nature, including its abi..."
27,including,O,"This shows NiV's complex nature, including its abi..."
27,its,O,"This shows NiV's complex nature, including its abi..."
27,ability,O,"This shows NiV's complex nature, including its abi..."
27,to,O,"This shows NiV's complex nature, including its abi..."
27,reach,O,"This shows NiV's complex nature, including its abi..."
27,the,O,"This shows NiV's complex nature, including its abi..."
27,central,O,"This shows NiV's complex nature, including its abi..."
