sentence_id,token,label
349,Terkoordinasi,O
349,-,O
349,Partai,O
349,Keadilan,O
349,Sejahtera,O
349,(PKS).,O
350,These,O
350,measures,O
350,were,O
350,necessary,O
350,to,O
350,better,O
350,inform,O
350,and,O
350,respond,O
350,to,O
350,public,O
350,health,O
350,emergencies.,O
351,To,O
351,elucidate,O
351,the,O
351,molecular,O
351,basis,O
351,of,O
351,the,O
351,highly,O
351,productive,O
351,NiV,B-DISEASE
351,replication,O
351,in,O
351,porcine,O
351,airways,O
351,in,O
351,"vitro,",O
351,physiologically,O
351,relevant,O
351,cell,O
351,models,O
351,that,O
351,have,O
351,maintained,O
351,functional,O
351,characteristics,O
351,of,O
351,airway,O
351,epithelia,O
351,in,O
351,vivo,O
351,are,O
351,needed.,O
352,India,B-LOCATION
352,and,O
352,Bangladesh,B-LOCATION
352,posed,O
352,moderate,O
352,importation,O
352,"risks,",O
352,whereas,O
352,"Malaysia,",B-LOCATION
352,the,O
352,"Philippines,",B-LOCATION
352,and,O
352,Singapore,B-LOCATION
352,presented,O
352,low,O
352,risks.,O
353,These,O
353,candidate,O
353,mAbs,O
353,might,O
353,be,O
353,suitable,O
353,for,O
353,use,O
353,in,O
353,a,O
353,cocktail,O
353,therapeutic,O
353,approach,O
353,to,O
353,achieve,O
353,synergistic,O
353,potency,O
353,and,O
353,reduce,O
353,the,O
353,risk,O
353,of,O
353,virus,O
353,escape.,O
354,Rapid,O
354,diagnosis,O
354,is,O
354,essential,O
354,to,O
354,containing,O
354,the,O
354,outbreak.,O
355,Share,O
355,sensitive,O
355,information,O
355,only,O
355,on,O
355,"official,",O
355,secure,O
355,websites.,O
356,Radius,O
356,of,O
356,gyrations,O
356,and,O
356,Solvent,O
356,Accessible,O
356,Surface,O
356,Area,O
356,were,O
356,also,O
356,performed,O
356,to,O
356,evaluate,O
356,the,O
356,compactness,O
356,and,O
356,solvent,O
356,behaviour,O
356,of,O
356,ligand-receptor,O
356,complexes,O
356,during,O
356,the,O
356,100,O
356,ns,O
356,simulation.,O
357,Despite,O
357,the,O
357,three,O
357,strains,O
357,sharing,O
357,a,O
357,high,O
357,percentage,O
357,of,O
357,homology,O
357,(NiV-M,B-DISEASE
357,and,O
357,NiV-B,B-DISEASE
357,strains,O
357,share,O
357,91.8%,O
357,"homology,",O
357,and,O
357,NiV-I,B-DISEASE
357,sharing,O
357,85.14–96.15%,O
357,homology,O
357,with,O
357,both,O
357,NiV-M,B-DISEASE
357,and,O
357,"NiV-B),",B-DISEASE
357,the,O
357,B,O
357,clade,O
357,infections,O
357,were,O
357,shown,O
357,to,O
357,be,O
357,significantly,O
357,more,O
357,pathogenic,O
357,than,O
357,the,O
357,M,O
357,clade,O
358,Centers,O
358,for,O
358,Disease,O
358,Control,O
358,and,O
358,Prevention.,O
359,The,O
359,selection,O
359,of,O
359,conserved,O
359,epitopes,O
359,involves,O
359,analyzing,O
359,the,O
359,genetic,O
359,sequences,O
359,of,O
359,various,O
359,viral,O
359,strains.,O
360,Many,O
360,diseases,O
360,do,O
360,not,O
360,have,O
360,any,O
360,appropriate,O
360,control,O
360,"tools,",O
360,but,O
360,the,O
360,prioritisation,O
360,model,O
360,suggests,O
360,that,O
360,we,O
360,should,O
360,focus,O
360,international,O
360,efforts,O
360,on,O
360,Nipah,B-DISEASE
360,virus,I-DISEASE
360,"infection,",O
360,African,O
360,swine,O
360,"fever,",O
360,contagious,O
360,bovine,O
360,"pleuropneumonia,",O
360,peste,O
360,des,O
360,petits,O
360,"ruminants,",O
360,sheeppox,O
360,and,O
360,"goatpox,",O
360,avian,O
360,"influenza,",O
360,Rift,O
360,Valley,O
360,"fever,",O
360,foot,O
360,and,O
360,mouth,O
360,"disease,",O
360,and,O
360,bovine,O
360,"tuberculosis,",O
360,for,O
360,the,O
360,greatest,O
360,impact,O
360,on,O
360,the,O
360,UN's,O
360,Sustainable,O
360,Development,O
360,Goals.,O
361,Since,O
361,2012,O
361,at,O
361,least,O
361,11,O
361,new,O
361,henipa-like,O
361,viruses,O
361,have,O
361,been,O
361,"identified,",O
361,including,O
361,from,O
361,new,O
361,locations,O
361,and,O
361,reservoir,O
361,hosts;,O
361,the,O
361,pathogenicity,O
361,of,O
361,these,O
361,new,O
361,viruses,O
361,has,O
361,yet,O
361,to,O
361,be,O
361,"determined,",O
361,but,O
361,two,O
361,of,O
361,them,O
361,have,O
361,been,O
361,associated,O
361,with,O
361,"morbidity,",O
361,including,O
361,fatalities.,O
362,Since,O
362,the,O
362,COVID-19,O
362,"pandemic,",O
362,attention,O
362,and,O
362,investment,O
362,in,O
362,pandemic,O
362,preparedness,O
362,have,O
362,increased.,O
363,As,O
363,there,O
363,are,O
363,not,O
363,any,O
363,approved,O
363,treatments,O
363,for,O
363,NiV,B-DISEASE
363,"infection,",O
363,the,O
363,NiV-enveloped,O
363,attachment,O
363,glycoprotein,O
363,was,O
363,set,O
363,as,O
363,target,O
363,for,O
363,our,O
363,"study,",O
363,which,O
363,is,O
363,responsible,O
363,for,O
363,binding,O
363,to,O
363,and,O
363,entering,O
363,host,O
363,cells.,O
364,It,O
364,argues,O
364,that,O
364,this,O
364,approach,O
364,is,O
364,based,O
364,on,O
364,an,O
364,ethical,O
364,principle,O
364,of,O
364,"solidarity,",O
364,which,O
364,refers,O
364,to,O
364,the,O
364,enacted,O
364,commitment,O
364,to,O
364,support,O
364,others,O
364,based,O
364,on,O
364,the,O
364,recognition,O
364,of,O
364,shared,O
364,vulnerabilities,O
364,or,O
364,similarities.,O
365,The,O
365,genomic,O
365,analysis,O
365,showed,O
365,that,O
365,the,O
365,sequences,O
365,from,O
365,the,O
365,current,O
365,outbreak,O
365,clustered,O
365,into,O
365,the,O
365,Indian,O
365,clade,O
365,similar,O
365,to,O
365,the,O
365,2018,O
365,and,O
365,2019,O
365,outbreaks.,O
366,Sustained,O
366,"preparedness,",O
366,rather,O
366,than,O
366,episodic,O
366,"alarm,",O
366,must,O
366,guide,O
366,future,O
366,responses.,O
367,The,O
367,paper,O
367,also,O
367,highlights,O
367,enablers,O
367,namely,O
367,religious,O
367,"endorsements,",O
367,transparent,O
367,"communication,",O
367,and,O
367,culturally,O
367,sensitive,O
367,engagement,O
367,with,O
367,trusted,O
367,healthcare,O
367,and,O
367,community,O
367,leaders.,O
368,In,O
368,this,O
368,"study,",O
368,we,O
368,demonstrate,O
368,that,O
368,a,O
368,single,O
368,intranasal,O
368,immunization,O
368,with,O
368,the,O
368,chimpanzee,O
368,adenoviral-vectored,O
368,NiV,B-DISEASE
368,"vaccine,",O
368,"AdC68-F,",O
368,induced,O
368,robust,O
368,and,O
368,sustained,O
368,cellular,O
368,and,O
368,humoral,O
368,responses,O
368,in,O
368,BALB/c,O
368,"mice,",O
368,and,O
368,provided,O
368,complete,O
368,protection,O
368,against,O
368,challenge,O
368,with,O
368,the,O
368,NiV-Malaysia,B-LOCATION
368,strain,O
368,(NiV-M),B-DISEASE
368,in,O
368,Syrian,O
368,hamsters.,O
369,NiV,B-DISEASE
369,does,O
369,not,O
369,occur,O
369,in,O
369,the,O
369,"UK,",B-LOCATION
369,nor,O
369,have,O
369,any,O
369,travel-associated,O
369,cases,O
369,been,O
369,reported,O
369,in,O
369,the,O
369,UK.,B-LOCATION
370,We,O
370,use,O
370,some,O
370,essential,O
370,cookies,O
370,to,O
370,make,O
370,this,O
370,website,O
370,work.,O
371,None,O
371,of,O
371,the,O
371,protected,O
371,animals,O
371,vaccinated,O
371,with,O
371,VSV-NiVG,O
371,or,O
371,VSV-NiVF,O
371,showed,O
371,histological,O
371,lesions,O
371,in,O
371,the,O
371,"CNS,",O
371,but,O
371,one,O
371,VSV-NiVF-vaccinated,O
371,animal,O
371,that,O
371,was,O
371,not,O
371,protected,O
371,developed,O
371,severe,O
371,meningoencephalitis.,O
372,"Therefore,",O
372,based,O
372,on,O
372,molecular,O
372,"docking,",O
372,molecular,O
372,"dynamics,",O
372,and,O
372,MM/PBSA,O
372,"analysis,",O
372,these,O
372,compounds,O
372,can,O
372,act,O
372,as,O
372,potential,O
372,inhibitors,O
372,of,O
372,multitargets,O
372,of,O
372,NiV.Communicated,B-DISEASE
372,by,O
372,Ramaswamy,O
372,H.,O
373,Trained,O
373,anthropologists,O
373,obtained,O
373,written,O
373,informed,O
373,consent,O
373,from,O
373,the,O
373,next,O
373,of,O
373,kin.,O
374,This,O
374,includes,O
374,providing,O
374,guidance,O
374,on,O
374,and,O
374,reinforcing,O
374,risk,O
374,communication,O
374,messages,O
374,about,O
374,the,O
374,measures,O
374,that,O
374,people,O
374,can,O
374,take,O
374,to,O
374,reduce,O
374,exposure,O
374,to,O
374,the,O
374,Nipah,B-DISEASE
374,virus.,I-DISEASE
375,Among,O
375,these,O
375,"threats,",O
375,Henipaviruses,B-DISEASE
375,-,O
375,particularly,O
375,Hendra,O
375,virus,O
375,and,O
375,Nipah,B-DISEASE
375,virus,I-DISEASE
375,-,O
375,have,O
375,emerged,O
375,as,O
375,priority,O
375,pathogens,O
375,due,O
375,to,O
375,their,O
375,severe,O
375,clinical,O
375,"manifestations,",O
375,broad,O
375,host,O
375,"range,",O
375,and,O
375,pandemic,O
375,potential.,O
376,NiV,B-DISEASE
376,from,O
376,bats,O
376,spread,O
376,to,O
376,"pigs,",O
376,followed,O
376,by,O
376,transmission,O
376,to,O
376,humans,O
376,exposed,O
376,to,O
376,the,O
376,infected,O
376,urine,O
376,and/or,O
376,respiratory,O
376,secretions,O
376,of,O
376,infected,O
376,pigs.,O
377,Other,O
377,viral,O
377,infections,O
377,with,O
377,similar,O
377,transmission,O
377,pattern,O
377,"(Ebola,",O
377,"SARS,",O
377,MERS,O
377,or,O
377,COVID,O
377,19),O
377,also,O
377,identified,O
377,with,O
377,the,O
377,negative,O
377,impacts,O
377,of,O
377,isolation.,O
378,In,O
378,this,O
378,"situation,",O
378,the,O
378,13th,O
378,edition,O
378,of,O
378,the,O
378,International,O
378,Cricket,O
378,Council,O
378,(ICC),O
378,Men's,O
378,Cricket,O
378,World,O
378,Cup,O
378,is,O
378,being,O
378,held,O
378,in,O
378,India,B-LOCATION
378,this,O
378,year.,O
379,This,O
379,review,O
379,summarizes,O
379,current,O
379,knowledge,O
379,of,O
379,these,O
379,antigenic,O
379,and,O
379,mutational,O
379,"findings,",O
379,highlighting,O
379,their,O
379,implications,O
379,for,O
379,viral,O
379,entry,O
379,and,O
379,host,O
379,"specificity,",O
379,and,O
379,providing,O
379,valuable,O
379,insights,O
379,for,O
379,the,O
379,development,O
379,of,O
379,vaccines,O
379,and,O
379,therapeutics.,O
380,Molecular,O
380,docking,O
380,analysis,O
380,showed,O
380,strong,O
380,binding,O
380,affinities,O
380,between,O
380,the,O
380,vaccine,O
380,construct,O
380,and,O
380,Toll-like,O
380,"receptors,",O
380,particularly,O
380,TLR3,O
380,(-17.0,O
380,ΔG,O
380,"kcal/mol,",O
380,8,O
380,hydrogen,O
380,"bonds,",O
380,7,O
380,salt,O
380,"bridges),",O
380,followed,O
380,by,O
380,TLR4,O
380,(-15.8,O
380,ΔG,O
380,"kcal/mol,",O
380,14,O
380,hydrogen,O
380,"bonds,",O
380,3,O
380,salt,O
380,bridges),O
380,and,O
380,TLR2,O
380,(-15.1,O
380,ΔG,O
380,"kcal/mol,",O
380,10,O
380,hydrogen,O
380,"bonds,",O
380,3,O
380,salt,O
380,"bridges),",O
380,suggesting,O
380,a,O
380,potential,O
380,for,O
380,innate,O
380,immune,O
380,receptor,O
380,engagement,O
380,that,O
380,warrants,O
380,further,O
380,experimental,O
380,validation.,O
381,"Interestingly,",O
381,20.68,O
381,(12/58),O
381,of,O
381,Pteropus,O
381,were,O
381,positive,O
381,for,O
381,anti-NiV,O
381,IgG,O
381,antibodies.,O
382,To,O
382,fulfil,O
382,the,O
382,knowledge,O
382,"gap,",O
382,the,O
382,review,O
382,article,O
382,provided,O
382,a,O
382,detailed,O
382,overview,O
382,of,O
382,the,O
382,genome,O
382,and,O
382,genome-encoded,O
382,"proteins,",O
382,"epidemiology,",O
382,"transmission,",O
382,"pathobiology,",O
382,"immunobiology,",O
382,"diagnosis,",O
382,prevention,O
382,and,O
382,control,O
382,"measures,",O
382,therapeutics,O
382,(monoclonal,O
382,antibodies,O
382,and,O
382,drug,O
382,"molecules),",O
382,and,O
382,vaccine,O
382,advancement,O
382,of,O
382,the,O
382,emerging,O
382,and,O
382,deadly,O
382,pathogen.,O
383,The,O
383,absence,O
383,of,O
383,clearly,O
383,defined,O
383,immune,O
383,correlates,O
383,of,O
383,protection,O
383,limits,O
383,effective,O
383,preparedness,O
383,and,O
383,leaves,O
383,outbreak,O
383,responses,O
383,largely,O
383,reactive.,O
384,The,O
384,online,O
384,version,O
384,contains,O
384,supplementary,O
384,material,O
384,available,O
384,at,O
384,10.1007/s13205-023-03595-y.,O
385,Treatment,O
385,using,O
385,antivirals,O
385,such,O
385,as,O
385,Ribavirin,O
385,was,O
385,initiated.,O
386,"Zoonoses,",O
386,diseases,O
386,transmitted,O
386,from,O
386,animals,O
386,to,O
386,"humans,",O
386,continue,O
386,to,O
386,challenge,O
386,public,O
386,health,O
386,despite,O
386,advancements,O
386,in,O
386,controlling,O
386,infectious,O
386,diseases.,O
387,Nipah,B-DISEASE
387,virus,I-DISEASE
387,(NiV),B-DISEASE
387,is,O
387,one,O
387,of,O
387,a,O
387,group,O
387,of,O
387,highly,O
387,pathogenic,O
387,viruses,O
387,classified,O
387,within,O
387,the,O
387,Henipavirus,B-DISEASE
387,genus.,O
388,We,O
388,have,O
388,also,O
388,designed,O
388,B,O
388,and,O
388,T,O
388,cell,O
388,epitopes-based,O
388,vaccine,O
388,candidate,O
388,using,O
388,immunoinformatics,O
388,approach.,O
389,Hindari,O
389,kontak,O
389,dengan,O
389,air,O
389,"liur,",O
389,"darah,",O
389,atau,O
389,cairan,O
389,tubuh,O
389,lainnya,O
389,dari,O
389,orang,O
389,yang,O
389,terinfeksi,O
390,Tightening,O
390,Entry,O
390,Points,O
390,to,O
390,Anticipate,O
390,Nipah,B-DISEASE
390,Virus,I-DISEASE
390,Kompas.id,O
391,Several,O
391,experimental,O
391,vaccines,O
391,are,O
391,currently,O
391,under,O
391,study.,O
392,WHO,O
392,works,O
392,closely,O
392,with,O
392,at-risk,O
392,countries,O
392,and,O
392,partners,O
392,to,O
392,strengthen,O
392,preparedness,O
392,for,O
392,and,O
392,response,O
392,to,O
392,outbreaks,O
392,of,O
392,Nipah,B-DISEASE
392,virus,I-DISEASE
392,infection,O
392,by,O
392,providing,O
392,technical,O
392,guidance,O
392,and,O
392,supporting,O
392,surveillance,O
392,"activities,",O
392,clinical,O
392,"management,",O
392,laboratory,O
392,"services,",O
392,infection,O
392,prevention,O
392,and,O
392,control,O
392,"measures,",O
392,"logistics,",O
392,training,O
392,and,O
392,community,O
392,engagement.,O
393,It,O
393,was,O
393,therefore,O
393,important,O
393,to,O
393,assess,O
393,whether,O
393,the,O
393,NiV,B-DISEASE
393,G,O
393,alters,O
393,tropism,O
393,of,O
393,the,O
393,rVSV,O
393,vector,O
393,and,O
393,serves,O
393,as,O
393,a,O
393,virulence,O
393,factor.,O
394,In,O
394,the,O
394,last,O
394,two,O
394,"decades,",O
394,Nipah,B-DISEASE
394,virus,I-DISEASE
394,(NiV),B-DISEASE
394,has,O
394,emerged,O
394,as,O
394,a,O
394,significant,O
394,paramyxovirus,O
394,transmitted,O
394,by,O
394,"bats,",O
394,causing,O
394,severe,O
394,respiratory,O
394,illness,O
394,and,O
394,encephalitis,O
394,in,O
394,humans.,O
395,"Overall,",O
395,62,O
395,demonstrated,O
395,good,O
395,knowledge,O
395,of,O
395,the,O
395,virus.,O
396,"Thus,",O
396,these,O
396,lethal,O
396,infectious,O
396,diseases,O
396,along,O
396,with,O
396,an,O
396,anticipated,O
396,third,O
396,wave,O
396,of,O
396,COVID-19,O
396,pose,O
396,a,O
396,serious,O
396,public,O
396,health,O
396,threat,O
396,in,O
396,and,O
396,around,O
396,South,B-LOCATION
396,India.,I-LOCATION
397,High,O
397,population,O
397,density,O
397,leads,O
397,to,O
397,increased,O
397,interactions,O
397,among,O
397,people,O
397,and,O
397,between,O
397,humans,O
397,and,O
397,their,O
397,"environments,",O
397,"which,",O
397,coupled,O
397,with,O
397,the,O
397,presence,O
397,of,O
397,farm,O
397,animals,O
397,in,O
397,densely,O
397,populated,O
397,"areas,",O
397,raises,O
397,the,O
397,risk,O
397,of,O
397,viral,O
397,spillover.,O
398,We,O
398,identified,O
398,two,O
398,antiviral,O
398,medications,O
398,approved,O
398,by,O
398,the,O
398,U.S.,B-LOCATION
399,"Currently,",O
399,no,O
399,vaccines,O
399,against,O
399,NiV,B-DISEASE
399,have,O
399,been,O
399,approved.,O
400,Bats,O
400,have,O
400,evolved,O
400,mechanisms,O
400,that,O
400,tolerate,O
400,virus,O
400,replication,O
400,but,O
400,suppress,O
400,the,O
400,associated,O
400,"pathology,",O
400,making,O
400,them,O
400,healthy,O
400,carriers,O
400,for,O
400,many,O
400,viruses.,O
401,Taken,O
401,"together,",O
401,this,O
401,study,O
401,provides,O
401,a,O
401,clinically,O
401,relevant,O
401,assessment,O
401,of,O
401,host-directed,O
401,entry,O
401,inhibition,O
401,for,O
401,virulent,O
401,"henipaviruses,",O
401,highlights,O
401,key,O
401,pharmacological,O
401,barriers,O
401,to,O
401,i,O
401,in,O
401,vivo,O
401,/i,O
401,"translation,",O
401,and,O
401,offers,O
401,empirical,O
401,guidance,O
401,for,O
401,prioritizing,O
401,future,O
401,antiviral,O
401,development,O
401,efforts,O
401,against,O
401,NiV,B-DISEASE
401,and,O
401,HeV.,O
402,Innovative,O
402,solutions,O
402,are,O
402,suggested,O
402,to,O
402,improve,O
402,micronutrient,O
402,nutrition.,O
403,Understanding,O
403,the,O
403,ecological,O
403,conditions,O
403,that,O
403,lead,O
403,to,O
403,spillover,O
403,from,O
403,bats,O
403,to,O
403,humans,O
403,can,O
403,assist,O
403,in,O
403,designing,O
403,effective,O
403,interventions.,O
404,In,O
404,light,O
404,of,O
404,the,O
404,multiple,O
404,public,O
404,health,O
404,concerns,O
404,encountered,O
404,"currently,",O
404,this,O
404,gala,O
404,global,O
404,sports,O
404,event,O
404,needs,O
404,additional,O
404,preventive,O
404,measures.,O
405,"Furthermore,",O
405,about,O
405,20,O
405,new,O
405,henipaviral,O
405,species,O
405,have,O
405,been,O
405,recently,O
405,discovered,O
405,in,O
405,"bats,",O
405,with,O
405,geographical,O
405,spans,O
405,in,O
405,"Asia,",B-LOCATION
405,"Africa,",B-LOCATION
405,and,O
405,South,B-LOCATION
405,America.,I-LOCATION
406,We,O
406,implemented,O
406,a,O
406,school,O
406,awareness,O
406,campaign,O
406,in,O
406,the,O
406,NiV-affected,B-DISEASE
406,areas,O
406,and,O
406,assessed,O
406,the,O
406,knowledge,O
406,among,O
406,students.,O
407,Historical,O
407,examples,O
407,like,O
407,the,O
407,bubonic,O
407,plague,O
407,and,O
407,English,O
407,Sweats,O
407,illustrate,O
407,the,O
407,longstanding,O
407,impact,O
407,of,O
407,zoonotic,O
407,diseases.,O
408,Pig,O
408,production,O
408,is,O
408,a,O
408,rapidly,O
408,growing,O
408,segment,O
408,of,O
408,the,O
408,global,O
408,livestock,O
408,"sector,",O
408,especially,O
408,in,O
408,Asia,B-LOCATION
408,and,O
408,Africa.,B-LOCATION
409,The,O
409,physicochemical,O
409,characterization,O
409,also,O
409,exhibited,O
409,favorable,O
409,"properties,",O
409,including,O
409,solubility,O
409,and,O
409,potential,O
409,functional,O
409,stability,O
409,of,O
409,the,O
409,vaccine,O
409,within,O
409,the,O
409,body,O
409,(GRAVY,O
409,score,O
409,of,O
409,-0.308).,O
410,"Here,",O
410,we,O
410,report,O
410,the,O
410,impacts,O
410,of,O
410,climate,O
410,change,O
410,on,O
410,the,O
410,distributional,O
410,ecology,O
410,of,O
410,the,O
410,common,O
410,vampire,O
410,bat,O
410,i,O
410,Desmodus,O
410,rotundus,O
410,/i,O
410,across,O
410,the,O
410,last,O
410,century.,O
411,Penggunaan,O
411,masker,O
411,dan,O
411,sarung,O
411,tangan,O
411,dapat,O
411,mengurangi,O
411,risiko,O
411,paparan,O
411,virus.,O
412,Tidak,O
412,ada,O
412,infeksi,O
412,pada,O
412,manusia,O
412,atau,O
412,spesies,O
412,lain,O
412,yang,O
412,diamati,O
412,di,O
412,"Kamboja,",B-LOCATION
412,"Thailand,",B-LOCATION
412,atau,O
412,Afrika,B-LOCATION
412,hingga,O
412,Mei,O
412,2018.,O
413,Zoonotic,O
413,infections,O
413,are,O
413,increasingly,O
413,observed,O
413,and,O
413,bats,O
413,(Chiroptera),O
413,are,O
413,playing,O
413,a,O
413,pivotal,O
413,role,O
413,here.,O
414,"However,",O
414,Non-Structural,O
414,Proteins,O
414,-,O
414,C,O
414,(NSP-C),O
414,plays,O
414,a,O
414,vital,O
414,role,O
414,in,O
414,NiV,B-DISEASE
414,"pathogenesis,",O
414,which,O
414,includes,O
414,IFN,O
414,antagonist,O
414,activity,O
414,and,O
414,viral,O
414,RNA,O
414,production.,O
415,A,O
415,critical,O
415,examination,O
415,of,O
415,NiV,B-DISEASE
415,outbreaks,O
415,is,O
415,essential,O
415,for,O
415,refining,O
415,strategies,O
415,and,O
415,mitigating,O
415,the,O
415,impact,O
415,of,O
415,future,O
415,infections.,O
416,Understanding,O
416,these,O
416,differences,O
416,in,O
416,mortality,O
416,rate,O
416,among,O
416,countries,O
416,is,O
416,crucial,O
416,for,O
416,informing,O
416,NiV,B-DISEASE
416,epidemiology,O
416,and,O
416,enhancing,O
416,outbreak,O
416,prevention,O
416,and,O
416,management,O
416,strategies.,O
417,Data,O
417,menunjukkan,O
417,bahwa,O
417,tidak,O
417,ada,O
417,satupun,O
417,serum,O
417,babi,O
417,yang,O
417,mengandung,O
417,antibodi,O
417,terhadap,O
417,virus,B-DISEASE
417,Nipah,I-DISEASE
417,(Tabel,O
417,"2),",O
417,yang,O
417,berarti,O
417,Nipah,B-DISEASE
417,belum,O
417,menginfeksi,O
417,babi,O
417,di,O
417,wilayah,O
417,yang,O
417,diteliti,O
418,These,O
418,microbes,O
418,have,O
418,been,O
418,noted,O
418,to,O
418,spill,O
418,over,O
418,from,O
418,animals,O
418,into,O
418,humans.,O
419,Each,O
419,event,O
419,presents,O
419,a,O
419,potential,O
419,barrier,O
419,to,O
419,the,O
419,onward,O
419,passage,O
419,of,O
419,the,O
419,virus,O
419,and,O
419,should,O
419,be,O
419,characterized,O
419,with,O
419,an,O
419,integrated,O
419,transdisciplinary,O
419,approach.,O
420,Characterization,O
420,of,O
420,these,O
420,genomes,O
420,revealed,O
420,significant,O
420,differences,O
420,in,O
420,gene,O
420,composition,O
420,and,O
420,"organization,",O
420,both,O
420,within,O
420,viruses,O
420,of,O
420,the,O
420,same,O
420,genus,O
420,and,O
420,between,O
420,viruses,O
420,of,O
420,different,O
420,genera.,O
421,We,O
421,developed,O
421,i,O
421,GenBank2PubMed,O
421,/i,O
421,",",O
421,a,O
421,computation,O
421,pipeline,O
421,that,O
421,integrates,O
421,GenBank,O
421,sequence,O
421,data,O
421,with,O
421,metadata,O
421,from,O
421,published,O
421,studies.,O
422,We,O
422,detected,O
422,NiV,B-DISEASE
422,antibodies,O
422,in,O
422,"cattle,",O
422,"dogs,",O
422,and,O
422,cats,O
422,from,O
422,6,O
422,sites,O
422,where,O
422,spillover,O
422,human,O
422,NiV,B-DISEASE
422,infection,O
422,cases,O
422,occurred,O
422,during,O
422,2013-2015.,O
423,"Here,",O
423,we,O
423,report,O
423,a,O
423,single-copy,O
423,"sensitive,",O
423,"field-deployable,",O
423,one-pot,O
423,visual,O
423,reverse,O
423,transcription-recombinase,O
423,polymerase,O
423,amplification,O
423,(RT-RPA)-clustered,O
423,regularly,O
423,interspaced,O
423,short,O
423,palindromic,O
423,repeat,O
423,(CRISPR)/CRISPR,O
423,associate,O
423,system,O
423,(Cas)12,O
423,for,O
423,the,O
423,detection,O
423,of,O
423,NiV.,B-DISEASE
424,Human-to-human,O
424,transmission,O
424,of,O
424,NiV,B-DISEASE
424,in,O
424,Bangladesh,B-LOCATION
424,and,O
424,India,B-LOCATION
424,has,O
424,been,O
424,reported,O
424,previously.,O
425,In,O
425,the,O
425,single,O
425,controlled,O
425,"study,",O
425,total,O
425,residual,O
425,neurological,O
425,"deficits,",O
425,fatigue,O
425,and,O
425,daytime,O
425,somnolence,O
425,were,O
425,significantly,O
425,more,O
425,prevalent,O
425,in,O
425,Nipah,O
425,infection,O
425,survivors,O
425,than,O
425,household,O
425,controls.,O
426,The,O
426,F,O
426,protein,O
426,rearranges,O
426,from,O
426,a,O
426,metastable,O
426,prefusion,O
426,form,O
426,to,O
426,an,O
426,extended,O
426,postfusion,O
426,form,O
426,to,O
426,facilitate,O
426,host,O
426,cell,O
426,entry.,O
427,"Nevertheless,",O
427,the,O
427,complicated,O
427,pathophysiology,O
427,and,O
427,molecular,O
427,pathways,O
427,implicated,O
427,in,O
427,this,O
427,phenomenon,O
427,have,O
427,offered,O
427,several,O
427,difficult,O
427,challenges,O
427,to,O
427,researchers,O
427,to,O
427,"date,",O
427,underscoring,O
427,the,O
427,need,O
427,for,O
427,sustained,O
427,scientific,O
427,investigation,O
427,and,O
427,collaboration,O
427,in,O
427,the,O
427,ongoing,O
427,battle,O
427,against,O
427,this,O
427,powerful,O
427,virus.,O
428,This,O
428,proactive,O
428,One,O
428,Health,O
428,approach,O
428,to,O
428,NiV,B-DISEASE
428,surveillance,O
428,is,O
428,a,O
428,success,O
428,story;,O
428,that,O
428,increased,O
428,collaboration,O
428,between,O
428,the,O
428,"human,",O
428,"animal,",O
428,and,O
428,wildlife,O
428,sectors,O
428,is,O
428,imperative,O
428,to,O
428,staying,O
428,ahead,O
428,of,O
428,a,O
428,zoonotic,O
428,disease,O
428,outbreak.,O
429,"Here,",O
429,we,O
429,assessed,O
429,the,O
429,postexposure,O
429,protective,O
429,efficacy,O
429,of,O
429,4'-FlU,O
429,in,O
429,a,O
429,lethal,O
429,hamster,O
429,model,O
429,of,O
429,NiV,B-DISEASE
429,infection.,O
430,Outbreaks,O
430,Nipah,B-DISEASE
430,virus,I-DISEASE
430,outbreaks,O
430,have,O
430,been,O
430,reported,O
430,in,O
430,"Malaysia,",B-LOCATION
430,"Singapore,",B-LOCATION
430,"Bangladesh,",B-LOCATION
430,and,O
430,India.,B-LOCATION
431,Codon,O
431,optimization,O
431,for,O
431,the,O
431,cDNA,O
431,of,O
431,both,O
431,the,O
431,designed,O
431,MEVs,O
431,might,O
431,ensure,O
431,high,O
431,expression,O
431,potential,O
431,in,O
431,the,O
431,human,O
431,cell,O
431,line,O
431,as,O
431,stable,O
431,proteins.,O
432,Nipah,B-DISEASE
432,virus,I-DISEASE
432,(NiV),B-DISEASE
432,and,O
432,Hendra,O
432,virus,O
432,(HeV),O
432,are,O
432,highly,O
432,pathogenic,O
432,paramyxovirus,O
432,which,O
432,belongs,O
432,to,O
432,Henipavirus,B-DISEASE
432,"family,",O
432,causes,O
432,severe,O
432,respiratory,O
432,"disease,",O
432,and,O
432,may,O
432,lead,O
432,to,O
432,fatal,O
432,encephalitis,O
432,infections,O
432,in,O
432,humans.,O
433,In,O
433,"contrast,",O
433,lethal,O
433,NiV-B,B-DISEASE
433,disease,O
433,was,O
433,associated,O
433,with,O
433,lower,O
433,levels,O
433,of,O
433,viral,O
433,replication,O
433,in,O
433,the,O
433,lung,O
433,and,O
433,other,O
433,peripheral,O
433,"tissues,",O
433,minimal,O
433,to,O
433,absent,O
433,circulating,O
433,inflammatory,O
433,"mediators,",O
433,and,O
433,predominantly,O
433,neurological,O
433,"signs,",O
433,independent,O
433,of,O
433,inoculation,O
433,route.,O
